4	give me something from the fifties
4	Play the top music from Epic Mazur.
4	I want to hear track 34.
4	I want something from the year 1961 that was on record from deezer
4	Play some eighties music by Emil De Cou on Slacker
4	Let's listen to Matthew Shipp.
4	Play Natalie Maines 1959 concerto.
4	put on a Serge Robert track
4	Play some Hridaynath Mangeshkar
4	Play music from Sleepy John Estes from 2002.
4	Play a sound track from 1952.
4	I want to hear music from Fonzworth Bentley using the service slacker with any song
4	Open up Google Music and play anything.
4	Play music from Youtube.
4	Please play the album Prvi Poljubac by Hiroki Uchi on Youtube.
4	I want to hear Merry Go Round by Gary Nichols from Groove Shark please.
4	Play the top-twenty from Tony Calder off Slacker.
4	Let me hear Wintley Phipps top fifty album.
4	Play an album from 1956 off Spotify.
4	play me some Dom Pachino
4	See if Netflix has the Lightspeed Champion album boris
4	Play a symphony from 1989
4	I wish to listen to some fifties music.
4	I want to hear music from 1993 on pandora.
4	Put The Silent Enigma album by Yoko Kanno
4	Please play Every Woman In Me
4	play a good song by Baaba Maal on Lastfm
4	Play bouncy techno from Lastfm.
4	play In The Disco by Danny Hutton
4	Play some lyn paul
4	Play Ocean Beach from paul delay.
4	Play music from the thirties by Swjatoslaw Wakartschuk.
4	I would like to hear The Worst Is Yet To Come.
4	I would like to hear something from Groove Shark
4	Can you play nineties music from Paul Kelly?
4	play the latest movement by Charlie Higgins
4	Play some chant from 1974
4	Go to Mick Fleetwood on my Vimeo
4	Play a tune from 2007.
4	Play some klezmer fiddle
4	Play the Broom Of The Cowdenknowes.
4	I want to hear my Entre los Andes playlist.
4	Can you play some decent work by Timour Moutsouraev?
4	Play some 1988 Harry T. Burleigh
4	most popular song of taco ockerse
4	Play Tennessee Saturday Night by Mr. Porter
4	Please play a track from the nineties by any artist
4	Can I hear Anna Vissi's new music on Pandora?
4	let's listen to the 1986 sound track by Mike Park
4	I want to hear the last album from Frank Iero
4	Play them good songs by The Singing Nun
4	Play them the greatest music by Chris Frantz.
4	Play me a concerto by Jethro Burns from Zvooq
4	Can you play some music by Abatte Barihun?
4	I want to hear Shooby Taylor's Tearing Up The Album Charts.
4	Play itunes and Vimeo music
4	play something new by tansen
4	Please play Last Fm from Le Jardin De Heavenly by Edward Leeson
4	Open Itunes and play some twenties songs.
4	play music from 1974
4	Play some Grand Puba.
4	Play the top fifty by Kate Bush.
4	Play the Stephen Stills album Verge
4	I need some Hardcore Hip Hop
4	play the new Feist on deezer
4	Play Gaston by Daniel De Los Reyes.
4	Play Man Like Me by heather b.
4	Put some of Patrick Lachman's eighties music on Zvooq
4	please, a sound track of Jyotsna Radhakrishnan
4	Play some Darkcore.
4	i want to listen to Say It Again by Blackstratblues
4	Can I hear Jeremy Taggart's newest chant on Deezer?
4	I would like to hear music from 1993
4	I want to hear music from the top fifty by Yasuhiko Fukuda
4	Play seventies music on Itunes
4	Open up Last Fm and play me some Medieval Folk Rock
4	I'd like to listen to mark rae
4	play the most popular Bret Michaels record
4	I want to listen to Lastfm, play A Drop Of The Hard Stuff by Joi Chua.
4	I wanna listen to Electroclash
4	Play March 12 by John Moyer on Groove Shark.
4	Play an ep from Preap Sovath.
4	I want to listen to some music from 2003 on Pandora from them
4	Play the Vic Damone album named Tuonela
4	Play some nineties stuff from Clem Burke.
4	Play a song from Lars Danielsson from the fourties using the service Last Fm
4	Open Lastfm and sort by the top-fifty by the artist Korpiklaani.
4	put th Power Gaming playlist
4	something on Spotify please
4	Play some concerto from T. S. Monk.
4	Can you play the Star Tales album by Colleen?
4	Play some G. V. Prakash Kumar
4	Play Got Djent?
4	I want to hear Jimmy James from the thirties, play a song on Groove Shark.
4	I want to play music from 1979 on Groove Shark.
4	Please play something from the twenties google music
4	Play a song from 1994.
4	Please play a song from Jesse Harris that's on Youtube
4	Play music from Linzi Stoppard in 1994 from itunes.
4	Please play something from the fifties by Roscoe
4	Play a ballad by Project Pat on google music.
4	can i lesten to the latest album of T-bone Burnett
4	Play chant music from 2016 off Pandora.
4	Play some good music from Jamelia.
4	Play Alabama Concerto by Kou Shibasaki.
4	Play some good symphony music from Avispa.
4	I want to hear the greatest hits from King Ov Hell on vimeo 
4	Play Pandora on Last Fm
4	Let's listen to the best from Jeff Loomis.
4	Play Goldie Hill's record on Google Music.
4	Please play Jim Martin on Vimeo.
4	Play Bonnie Annie by Tolmatschowa-schwestern on last fm.
4	Play my Women of Rock playlist.
4	I want to hear Nellie Mckay's new music.
4	Play Moris Tepper
4	I need a SOUNDTRACK FOR STUDY purposes.
4	Play concerto music by Nicholaus Arson.
4	Can you play Slacker?
4	Play Maria Severa Onofriana and sort by most popular.
4	I'm looking for a movement by Asim Brkan that's on Netflix best channel
4	Use Youtube to play the soundtrack from Manos Hadzidakis.
4	Play Too Much Rain by the artist D-loc.
4	Play something by Louisiana Blues
4	play This Is Colour by Panda Bear
4	Please play some nineties music by Tommy Johnson.
4	Play from the top record from 1973 by Olexandr Ponomarjow.
4	Play rock like war from Mohammad Reza Lotfi please
4	Play something by the artist Jenifer from 2003
4	Please play my Happy House playlist.
4	Play Ashita E by Ian Anderson
4	Play music from Stacy Ferguson from the fourties
4	I would like to hear lastfm play journey.
4	play some movement by Franky Gee
4	Play the top-5 track from Boris Liatochinski.
4	play them by Guy-manuel De Homem-christo
4	Can i get a song from the eighties on Zvooq
4	I'm looking for something by Young Rome from 2001 on Groove Shark
4	Play a popular sound track by Joe Pass on Itunes.
4	Please play symphony by Travis Mccoy
4	Play some fun-punk
4	I want to hear an album from 2010
4	play some movement from the fifties on Spotify
4	Play Tom Thacker through a top sort.
4	Play anything you want from Slacker
4	I want to hear from Pepe Marchena song Delaware
4	Play Monts Et Merveilles.
4	I want to hear music from carman from the 1966 album
4	Play some twenties music
4	Play some 1983 Jon Brooks
4	Play some Jerry Dixon
4	Play an ep from Little Jimmy Dickens.
4	Please play the genre Rock Strumentale.
4	I'd like to hear Grievance from the Youtube service
4	Put some fifties music on Netflix
4	Please play Short And Sweet by Teyana Taylor from my itunes.
4	Play some pop music.
4	Play the greatest hits by Inoj.
4	Please play the latest ep by the fifties famous Gholam Hossein Banan.
4	Play a tune from 1973.
4	Play Arif music from the fourties.
4	Play a song from the fourties by Deezer through Fakhar-e-alam.
4	I wish to listen to Gonna Get Along Without Ya Now by Ian Curtis.
4	I'm looking for the last track by Fei Yu Ching from the fourties
4	I want to hear Choice on Last Fm from the twenties.
4	Please play With Echoes In The Movement Of Stone by Faith Evans.
4	Play me a track from the sixties
4	Play music off Itunes.
4	Play Gary Jules's latest music
4	Let's hear something from Elena Risteska
4	Play Les Lecter Smith from deezer.
4	play me something from the fifties
4	Could you play the album B Men GahÅ by Nathaniel Shilkret
4	I want to hear music from the Lotus Flower album by Andy Mccoy
4	Please play Different Slanguages by Fred Labour.
4	Play some 1993 Mark Maclaine on Deezer
4	Play some pambiche please
4	Start the Last Fm service with a song from 1976
4	I want to listen to Foreign Affair.
4	Can you play it on Youtube?
4	Play an ep by Cristy Lane off google music.
4	Put Lo mejor de Radio 3 on in the background
4	Play nineties music.
4	Play a song from the thirties by Bruno Pelletier
4	Can you play Deezer from 2007?
4	We want to listen to nineties music from mike burkett.
4	play Facedown by Maximum Bob
4	Please play some nineties music album.
4	Play Bad Boy Bill
4	I want to hear music from the sixties.
4	Play the latest Bobby Darin.
4	play some music from the thirties
4	Play the track Fight On, State by Yuvan Shankar Raja
4	give me some Hank Shermann from 1975 on Lastfm
4	Play Murdoc Nicalls through Itunes.
4	Give me some Musica Post-industriale from Groove Shark
4	Start blasting my Latin Jazz playlist.
4	Play them by Jt The Bigga Figga.
4	I want to hear the album Live In Munich by Laura Love.
4	I want to hear a symphony by Raf
4	Play the sound track from Raymond Murray Schafer please
4	Play a melody from 2010 off Itunes.
4	put my raining playlist on
4	Play the Get Turnt playlist.
4	I wish to enjoy some fifties music by Johnny Paycheck.
4	Play the man who sold the world from Steve Swell
4	Play biguine music.
4	Play the latest Peter Green.
4	Something by Danielle Polanco in 1986
4	Play something from the genre muzyka pop
4	Play using from ep of Christopher Martin using Lastfm
4	I want to hear music from the genre Ecossaise
4	Play pop-rap off Google Music.
4	I want to hear Aki Nawaz, play the song fair annie.
4	Play Kastro Tis Orias by Karl Denson off Lastfm.
4	Play Tony Crombie songs that inspire movement
4	Please play below the lion rock by stereo mike
4	I want to hear Eddi Reader from the twenties.
4	Play the album entitled Se Potrei Avere Te.
4	give me some Last Emperor
4	Play some art punk.
4	Play music off Youtube.
4	Open up Groove Shark.
4	Play Donny Tourette's Push The Button
4	I want to listen to an album from Sibel.
4	Play music from Lastfm and Deezer.
4	Play addicts: black meddle, part ii.
4	Play the best music from Klaus Badelt.
4	Play the last chant music by Jan Smit on Deezer.
4	Play a Sugarcult track from the twenties on Itunes
4	Play a NÃ³ta song
4	play on the good ship lollipop by Anthony Hamilton
4	Play While We Were Waiting by Sippie Wallace on Vimeo
4	Put on Vimeo and play Kacapi Suling
4	play something from 1971 by John Bonham
4	put El Mejor Rock en EspaÃ±ol playlist
4	Can i use Lastfm to listen to Twilight Time by Dj Khalil?
4	Play Lastfm.
4	Play top music from Charles L. Johnson on vimeo 
4	Please play All Funked Up from Vimeo
4	I want to hear the last album from Carsten Bohn
4	Access my Vimeo service to play music from Bernhard Fleischmann
4	Open Vimeo and play music.
4	I wish to listen to some instrumental music.
4	i wanna listen to a the top-twenty track of Denniz Pop in Pandora
4	Play Lil Hardin Armstrong from Itunes.
4	play the last Niney The Observer song
4	Play chant by Nao Matsushita from 1983.
4	Play One Way Ticket by Ray Kennedy.
4	Play my RomÃ¡ntica playlist
4	last melody of Bob Hardy on Iheart
4	I want to hear music on deezer, play the most popular songs by Daisy Berkowitz.
4	Turn on Slacker radio.
4	Please play the last track from abbath
4	Play something interesting from a soundtrack recorded by Vishal-shekhar in the thirties that's on Iheart
4	Put any 1972 record on.
4	Play music by larry mullen jr.
4	Play music from Lastfm.
4	Play a soundtrack by Wade Macneil from 1969.
4	Play Jimmy Lafave on Vimeo.
4	Play some Rumba Africana.
4	Play music from the thirties.
4	Let me listen to an eighties ep.
4	last song by Latifa
4	An interesting piece from 1991 please
4	Play a song from 1993 on Youtube
4	Play Device music from the fourties.
4	I'd like to hear music from 1951, preferably a soundtrack.
4	Play music through Groove Shark.
4	Play me a good ep from 1989 by jenifer
4	I want to listen to the track Close To The Edge
4	I want to listen to some Aaliyah
4	I want to listen to Merrily We Roll Along by Marko Desantis.
4	Play the newest Roger Troutman track possible
4	Play some P. J. Proby
4	Play some diva house.
4	I want to hear the album Picchio Dal Pozzo from Con Hunley
4	play almost independence day by Vitas
4	Play the song from the genre Sunshine Reggae that appeals to me.
4	I want to listen to martina mcbride music from 1995
4	play some fifties tune on Youtube
4	Play the track Coma
4	I wish to listen to Roni Duani 's music.
4	put my Family Road Trip playlist
4	Play New World on groove shark
4	Start playing anything Mike Muir made in the thirties
4	Play some thirties Frank Wildhorn
4	Play a sound track from Gregory Douglass.
4	Play music from 1972
4	I want to play a song from the nineties by Roddy Woomble
4	Plaly The Ladybug Transistor by Loreena Mckennitt.
4	Play the latest music from Mark Knopfler.
4	Play music from the eighties.
4	Play Tyrants And Wraiths
4	Play Before I Grew Up To Love You by Wafah Dufour
5	add Stani, stani Ibar vodo songs in my playlist mÃºsica libre
5	add this album to my Blues playlist
5	Add the tune to the Rage Radio playlist.
5	Add WC Handy to my Sax and the City playlist
5	Add BSlade to women of k-pop playlist
5	add the current tune to my Rock Gaming playlist
5	add villotta to The MetalSucks Playlist playlist
5	Add Bronislau Kaper to the drive playlist.
5	add the artist joseph meyer to my mad cool festival 2017 playlist
5	Add the avispa track to my Bass Gaming playlist.
5	add bob klose to la mejor mÃºsica para tus fiestas 
5	Add como un tatuaje to my hits of the 70s playlist
5	Add this tune to the sylvia plath playlist
5	add an album in Guitar Hero Live Playlist
5	add Chris de Burgh in my playlist melancholia
5	Add John Tesh to my salsa classics playlist
5	add the current tune to my Six string peacefulness playlist
5	Add the track to my workout playlist.
5	Add the album to my Heavy Gamer playlist.
5	add an album in my playlist In The Name Of Blues
5	add bang a drum to my cleaning playlist
5	Add the track to the bandas sonoras playlist.
5	Add the track to my romantic evening playlist.
5	Add decade in the sun best of stereophonics to laundry.
5	I'd like to put qriii onto songs to sing in the car.
5	add Dunja, du to my ejercicio playlist
5	I want to send music to ann's lists from SIR John Winston Ono Lennon, put it on her Infinite Indie Folk list
5	Please put maimi yajima's song onto OperaciÃ³n Bikini.
5	add artist in my Top 100 Rock Tracks on Spotify
5	Add the artist Jurij Szewczuk to tisha's soul revived playlist.
5	Add Fair Charlotte to the We Everywhere playlist.
5	add Masahiro Nakai track in playlist Modern Psychedelia
5	Add the song to the soundscapes for gaming playlist.
5	A Shawnna to the Warm Hearts Feel Good playlist.
5	Add Come on Feel the Lemonheads to my salsa classics playlist.
5	Add track by Fleetwood Mac to lakeisha's playlist TODO NOVEDADES
5	Add the artist to my Duetos.
5	add Elvis Presley and America in my playlist Electro Workout
5	Add Rattus at the Roundhouse to my funk playlist.
5	add this artist to my Noche de chicas playlist
5	add pump-pump to my this is zezÃ© di camargo & luciano playlist
5	Add a tune to my playlist girls' night
5	I want to add Ottagathai Kattiko to the women of classical playlist.
5	Add the artist to my Metal playlist.
5	Add the current artist to my extreme metal workout playlist
5	Add dear hearts and gentle people to he Tokyo Rising playlist.
5	add the man who never lied to my current comedy top tracks
5	add Michael Penn songs in my playlist Calm before the storm
5	Please add james house to bleeps & bloops
5	Please put this song onto my Urban Hits playlist.
5	Add the artist to my classical feast playlist.
5	Please add this artist to TODO NOVEDADES
5	Add doctor lawyer indian chief to my playlist Synth Pop
5	Can you put Musiri Subramania Iyer's song onto the lo-fi love soundtrack?
5	Add sp balasubrahmanyam to my rockabilly mania playlist.
5	Add a tune by gene summers to family road trip in my playlist
5	I'd like to put RyÅ Yamazaki onto my sylvia plath playlist.
5	add How to sos 48 2016 playlist
5	add this track to krystal's piano 100
5	Add Sam Moran music to my tgif playlist
5	Add Marianne Faithfull to june's Hillary Clinton's Women's History Month Playlist.
5	Add an Ayaka Iida tune to herminia's playlist ejercicio
5	Add the song to my R&B Movement playlist.
5	add tiger hu in my playlist Las Canciones MÃ¡s Lindas Del Mundo
5	add kenneth c "jethro" burns songs in my playlist soundscapes for gaming
5	Put Kurt Cobain onto korean osts.
5	add bernd begemann's album to my pura vida playlist
5	Add jenifer to Rock the 2000's
5	add Jacob Hoggard to my get going playlist
5	I need to add to my metal crash course list the music of El sexto sentido
5	add The Greyest of Blue Skies in Indie EspaÃ±ol my playlist
5	I'd like for you to put this artist to my Evening Commute playlist.
5	add little pattie track in Nu Metal
5	add antisleep volume 04 in All Out 70s playlist
5	Add astronomy domine onto Classical Intimate Dinner.
5	Add Tomorrow Is a Long Time to my playlist SueÃ±os
5	add this song to grime instrumentals playlist
5	add the artist dani filth to my momento acÃºstico playlist
5	Add Hanging On to my just dance by aftercluv playlist.
5	add ali lohan songs in Club Hits
5	add this track to my Pure Mellow Jazz playlist
5	In my playlist Rock Gaming add Mariem Hassan con Leyoad
5	Add Limited Editions 1990-94 to shirley's 70s Road Trip playlist.
5	Add Go West Young Man to the playlist that is entitled, Disco Forever.
5	I'd like to add l8 cmmr to my Spooning playlist.
5	I need to add to the funk soul disco playlist my favorite artist
5	Put Corrina, Corrina onto my classical x list.
5	Add the song to my carÃ¡cter latino playlist.
5	Add silver apples to teh sin estrÃ©s playlist.
5	Add pittsburgh slim to my indie mim playlist.
5	Add wastedagain to the wild & free workout playlist
5	Add the artist to my This Is Mozart playlist.
5	add Run Rudolph Run to my rockin' playlist
5	add the newest mikku track to my the brontÃ«s playlist
5	Add Michael Penn to the 50 shades of love playlist.
5	Add ze rak sport to my playlist RelajaciÃ³n
5	Add this tomoyasu hotei song to my concentraciÃ³n playlist
5	add Teddy Boy to my Irish Folk â Jigs & Reels playlist
5	Add brad kane to the Pumping Iron soundtrack.
5	Add ron sexsmith to the classic road trip songs playlist.
5	Add Fair Annie to alfreda's El Mejor Pop en EspaÃ±ol playlist
5	add Bill Chase to my dinner for 2 playlist
5	Add karusellen to jazz brasileiro
5	Add an album from Thomen Stauch to my Rock This playlist.
5	Add dan deacon to the birth of cool playlist
5	add songs tune in Reggae Infusions
5	Can you add the artist to new indie mix.
5	Add we have a theme song to my playlist This Is New Edition
5	Please add a song to ines's playlist called Metal Party
5	Add the tune to the peace playlist.
5	add Ljubim te pesmama in my playlist Gold School
5	Add this edwyn collins track to Canadian Country
5	add an  entry for mon beau sapin in lela's mÃºsica libre playlist
5	Add this John Tesh tune to the friendesemana playlist
5	add Me Kommeni Tin Anasa to my propuesta alternativa playlist
5	add paulinho da viola to my Radio Rock song list
5	Add Step to Me to the 50 ClÃ¡sicos playlist.
5	add this tune to my New Noise playlist
5	add The Green Book in my playlist Mellowed Out Gaming
5	Add an artist to my playlist This Is Verdi
5	add an album called Reggae BBQ in playlist Camu Tao
5	Add Live from Aragon Ballroom to Trapeo
5	add agua y sal in Classic Jazz Funk
5	add Karin Dreijer Andersson in Escapada album
5	For my playlist hip hop club bangers add the album by Phuong Thanh
5	Add the Saffron tune to my sophisticated dinner playlist.
5	Add Hanging On to my just dance by aftercluv playlist.
5	Please add Pop Punk Powerhouses by Valeri Leontjev to my play list
5	Add ChÃ©r to the Still Got the Blues playlist
5	Add to whom it may concern to the Warm Hearts Feel Good playlist.
5	add this artist to my this is Los Fabulosos Cadillacs playlist
5	Add you are i am to the trending playlist
5	Put il y aura toujours des violons onto my dixieland classics playlist.
5	Please place Misato Watanabe onto my Def Jam Old School Classics playlist.
5	Add g love to the This Is Mozart playlist.
5	Add Metal Overload to my playlist Mihalis Hatzigiannis
5	Add the Janet Paschal tune to my guest list engadget playlist.
5	add this album to my MediodÃ­a AcÃºstico playlist
5	Add the track to the Best Metal of the New Millennium playlist.
5	Add the album Rock Solid to my playlist
5	add lunacy to my chill out playlist
5	Put lady bunny onto my Women of R&B playlist.
5	add this track to my road trip playlist
5	Add Tony Kakko music to Street Dance playlist
5	Add the trey gunn tune to my French N' Heavy playlist.
5	add Tatico Henriquez in my playlist called bleeps & bloops
5	Put Sayuri Iwata onto my complete chaos playlist.
5	Add the da brat track to the Soak Up The Sun playlist.
5	Add Love and Its Opposite to my Alta Frecuencia playlist.
5	Place this artist onto new york groove.
5	add this song to my us latin top 50 playlist
5	Add a track from amir chosrau to lacey's playlist women of classical
5	put this artist onto political punks.
5	Add this album to my hot house playlist
5	Add Call Me D-Nice to the Chill Folk Rock playlist.
5	Add the Beatles tune Yesterday to my playlist, The Southern Highway Chronicles
5	Add Norma Jean to my pure rock & roll playlist.
5	Add a song to my playlist Independent Music Monday
5	Add ramble on to Halloween Teens
5	Add this track by Brian Welch to the spring music playlist
5	Add the tune to my Epic Classical playlist.
5	Add Elliot Del Borgo to my pure rock & roll playlist.
5	Add other peoples music to my Classic Hardcore playlist.
5	Add the track to the Metal Talks Metallica playlist.
5	Add the artist to the nuclear blast novelties playlist.
5	Add the tune to my chill hits playlist.
5	add mymy friend in my playlist britpop, etc
5	add Matthew Helders artist in Showstopper Being Mary Jane
5	add gareth gates to my autumn playlist
5	Add wiktor coj to the Sleep playlist.
5	Add Mathis Mootz to my playlist women of comedy
5	Please add Ruud Jolie to my playlist Guest List Polygon
5	Add mr j medeiros to my Women of Country playlist.
5	Please add 80s Classic Hits Asking for It to my playlist
5	add this album to my Throwback Thursday playlist
5	I'd like you to add this track to the 35 Soul Classics 1970 to 1975 playlist.
5	Add unreachable to my wine & dine playlist.
5	add this tune to my Rage Radio playlist
5	Open my acoustic concentration playlist and play an entire album
5	I need to add a tune by Amanda Stern to the playlist cloud rap.
5	Add david henry hwang to the This Is Nicky Jam playlist.
5	I need to add a song to my lo que suena new york playlist.
5	Add the album to rosanna's ejercicio playlist.
5	add Minotaur Shock to my Chill Vibes playlist
5	add rondine al nido in Classic Jazz Funk
5	Add Tourniquet to the fresh electronic playlist.
5	I want to send music to ann's lists from SIR John Winston Ono Lennon, put it on her Infinite Indie Folk list
5	Add the song to my Calm Down playlist.
5	add The Spine Surfs Alone to my playlist called The Funny Thing About Football Is
5	Put the artist Pat Monahan onto the emily dickinson playlist.
5	add a tune to my rock hard playlist
5	Add this track to my Metal playlist
5	Add this samuel barber tune to my Novedades Pop playlist
5	add carla's OopDeeWopDee in Funk Rock
5	add Yamataka Eye to my sophisticated dinner playlist
5	Add the artist to the Latin Jazz playlist.
5	add a track in Nike Running Tempo Mix
5	add a tune in Chill Vibes
5	Add Ray Noble to my Chill Vibes playlist.
5	Add the song to the Metal playlist.
5	I'd like for this song to be added to the new waltz.
5	Add jesus is just alright to the Daily Lift playlist.
5	Add angham to the This Is Alejandro FernÃ¡ndez playlist.
5	Add the artist to the peaceful piano playlist.
5	Add the track peace to my playlist
5	add Our Favorite Things to Reggae BBQ playlist
5	add songs in 90's hip hop of artist
5	add an album in Sweet Soul Chillout
5	Add some ken lauber to my playlist very nearly nashville
5	Add to my playlist called rock Scratch My Back
5	Add the Herbie Mann song to the Adrenaline Workout playlist.
5	add a tune in women of classical
5	add this artist to my disco fever playlist
5	Add LaTour to my playlist underground hits.
5	Put this Jerry Dixon song onto my Tokyo Rising playlist.
5	Can amen be added to my working day playlist?
5	Add autry inman to my Hanging Out and Relaxing playlist.
5	add qad el horoof to night playlist
5	Add this tune to my this is Los Fabulosos Cadillacs playlist
5	I'd like to add the album to the Tropical Morning playlist.
5	add erik santos in my playlist Metal Xplorer
5	Can you please put this track onto my TODO NOVEDADES playlist?
5	Add devin the dude to my punk unleashed playlist.
5	The song peeper needs to be added to my Impulso Creativo playlist
5	Add the tune to my House Afterwork playlist.
5	Open this is no te va gustar and add Over the rainbow to it
5	Add severed ties to my this is liszt playlist.
5	add undressed to my Country Icon playlist
5	Add Le Roi Est Mort Vive Le Roi to The Sleep Machine Waterscapes
5	add Devil Pray to my party list
5	I need to add to the all things post starting with my favorites from the silence
5	add a Pop song of Yoshiaki Hoshi
5	Add the tune to my Women of Latin Music playlist.
5	Add the alexander kostarev song to the get lit playlist.
5	Add Permanent Signal to my dance workout playlist.
5	add Black Yankee Rock played by Pop Punk's Not Dead in my playlist
5	Add the Plankton Man track to my alternative r&b playlist.
5	please add george nooks to my electronow playlist
5	add new metal tracks in my tune
5	add Chin-Up Buttercup to punk playlist
5	add vintage 74 to my mother's Primavera Sound 2016 Barcelona playlist
5	Please add Jency Anthony to my playlist This Is Mozart
5	Add picasso baby to my playlist 2010s smash hits
5	Add liebeslyrik to i love my 90's r&b
5	Add the Nastya Kamenskih song to my The Martin Garrix Show playlist.
5	Can you make an addition to the Old Enough To Enjoy This playlist with Martin Barre?
5	add la voce to my Dubstep Dangles Dirty playlist
5	add Shweta Pandit to Novedades Pop playlist
5	Add cecil womack to my 50 Great Female Voices playlist.
5	Add Amir Khan to my playlist Acoustic Blues
5	Can you add this tune to the night out playlist?
5	Please let me make an addition to my Lo Mejor de los 00's with the artist.
5	Add the Rakim y Ken Y track to the This Is Animal Collective playlist.
5	Add Trina to latoya's Hillary Clinton's Women's History Month Playlist.
5	Add Candlelight to my House Afterwork playlist.
5	Please add Lifetracks to motivation mix
5	Add Ashley Cafagna Tesoro to my reggae en espaÃ±ol list
5	Add this C J Chenier album to my this is no te va gustar playlist
5	Add maki ohguro to the rock hard playlist
5	Add Chad Hugo to my This Is Kendrick Lamar playlist.
5	Add the tune to my Mi Casa Es La Tuya Playlist Oficial playlist.
5	I'd like to add this album to funtime.
5	Add Blue Sky and the Devil to mai's Infantil playlist.
5	add Glory in the Highest A Christmas Record in my playlist cleaning
5	Add this song to my playlist underground hits
5	add the best of guitar shorty in my playlist clÃ¡sica 
5	Add the song to my jazz brasileiro playlist.
5	Add Waltz for Debby to my Soft Pop Hits playlist.
5	add the current artist to my top 100 pop tracks on spotify playlist
5	Add Foreign Affair to the disney playlist.
5	Add this track to the Sin Ti playlist
5	Add the track to the comedy new releases playlist.
5	I'd like for you to add Owen Biddle to my Old School Death Metal playlist.
5	Add the snooks eaglin track to the friendesemana playlist.
5	Can you add don moye to my Pop playlist?
5	Can the artist be added to my Might and Myth Power Metal playlist?
5	Add ilse delange to my journey playlist
5	add this artist to my Old Enough To Enjoy This playlist
5	I need to add an artist to one of my playlists, Classical New Releases Spotify Picks.
5	Add d flame to the Dcode2016 playlist.
5	Add super roots 3 to the Divertido para niÃ±os playlist.
5	I'd like to add Julian Velard's album onto the cleaning playlist.
5	Add an album to electronic gaming
5	add the artist Beardyman to my classical x playlist
5	Add my track to old school metal playlist
5	Add little joe newest tune to my viajes playlist
5	Add this carlos libedinsky song to my zen focus playlist
5	Add giancarlo erra to my Guitar Hero Live Playlist
5	add this album to my Throwback Party playlist
5	Add Mel Draisey tomy 80s Classic Hits playlist.
5	Add the artist to my top classical playlist.
5	Add tomohisa yamashita music to my Latin Dance Cardio playlist
5	go ahead and add blowfly to my This Is Schubert list
5	Can I put johnny burke onto my lo que suena los angeles playlist?
5	Add shweta mohan to my laundry playlist
5	Add a tune to my playlist Guest List Polygon
5	Please add Iris DeMent to my playlist this is selena
5	 Add the Justin Furstenfeld song to the latin pop rising playlist.
5	add a G Dep song in my girls' night playlist
5	I would like to add to my plalist, Visjoner onto the old school metal one
7	Please help me find the Bloom: Remix Album song.
7	Find me the soundtrack called Enter the Chicken
7	Can you please search Ellington at Newport?
7	Please find me the Youth Against Fascism television show.
7	Find me the book called Suffer
7	Please search for The Legend of Korra book.
7	Can you help me search the Two Row Times show?
7	Can you search the work, Curiosity Quest?
7	Look for a picture of Masters of the Universe: The Super Adventure
7	Find me the saga Air Cavalry
7	Can you help me locate the game, Coast?
7	Please look up for Disney Universe.
7	Find the song Shomoyer Kotha
7	Find me the picture Live in Paris 1975
7	I'm looking for the Formula One Championship Edition album
7	Please search the Abby saga.
7	Need to find a creative work with the title Sometimes the Blues Is Just a Passing Bird
7	Can you search Miracle in the Rain?
7	Please help me search The Banker television show.
7	Looking for the album by the New Zealand Local Government
7	search for a photograph of Road Hogs
7	Can you help me find The Patrician?
7	Can you please locate the movie, Healthy?
7	Could you locate the work, All the Times I Cried?
7	Find the show ActivePerl
7	Please look up the Jenny of the Prairie television show.
7	Please locate Sad Love Story novel for me.
7	Look for a photograph of Tailwind
7	Please look up the Atheist Manifesto: The Case Against Christianity album.
7	Can you help me find the work, The Sperm?
7	Find the novel Peace Arch News
7	Can you locate The Crucible of Man: Something Wicked Part 2 novel?
7	Can you find me the game, The Hits?
7	Please search and get me The East Is Red saga.
7	Please get me the Critical Condition show.
7	Can you get me The Only Hope for Me Is You game?
7	Find The Right Fight
7	Find the game Just Dance Greatest Hits
7	Please help me find the Comet photograph.
7	Acreative work with the title At the Cafe Bohemia
7	Find me a movie with the name Oshin
7	Find the album titled Spasmolytic
7	Please find me the Home at Last trailer.
7	Please get me the work, All Killer.
7	Find me the creative work called Guilt by Association Vol. 2
7	Please search the Songs for the Deaf video game.
7	Can you locate the work, Warlock 2: The Exiled?
7	Can you find me the trailer of the Hippocratic Oath?
7	Looking for the television show called American Dream
7	Can you find My Island Home TV series?
7	can you find Leadership in my library, please?
7	Please search for the Transformers: Beast Machines trailer.
7	Please search for the Live in San Juan Capistrano picture.
7	Need the book called ANAK
7	Looking for the video game called Spartacus: Gods of the Arena
7	Can you find me the work titled, A Little Curious?
7	Find the book A Glorious Way to Die
7	Find me the television show MythBusters
7	Please search for the work, Wholehearted.
7	Find the video game High Hopes & Heartbreak
7	Can you find me the work, Wild Things: Diamonds in the Rough?
7	Can you find me the Naked City â Justice with a Bullet album?
7	Please search for the Thrilling Cities photograph.
7	Please find me the Dante's Peak painting.
7	Please fine me Worms Clan Wars.
7	Can you get me the Cracking Contraptions picture?
7	Please look up the painting Beyond Iconic: Photographer Dennis Stock.
